feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
-0.24999999,-0.15789472,-0.24999999,0.4333333,-0.3571428,-0.14285715,-0.846154,-1.0769228,-0.6363635,0.73469394,-0.14285713,0.0,1.1034483,-0.30769226,-0.90476185,0.88,0.3404256,-0.4666666,0.37209314,1.3461537,1.7727273,1.7142859,3.7000003,-1.1333334,-0.23809522,1.5789473,1.090909,-0.49999997,-0.45454544,-0.7843138,-0.8275863,1.5769231,-0.2962963,-0.03999996,-0.037037004,1.1904764,-0.9259259,1.8260868,-1.0769233,-0.10526306,-1.0,-1.0370371,-0.37500003,0.6666667,0.7586209,0.7812499,0.9166664,-0.26666665,-0.40909106,-0.5,-0.5217392,0.0,0.15094347,-0.107142866,-0.3703704,-0.3214286,0.49999997,0.3902439,0.19047615,0.24999999,-0.15000017,-0.16666666,-0.625,-0.5714286,-0.047619,-0.05263153,-0.40909094,0.7307693,-0.5294118,-0.5499999,0.0,-0.16666666,-0.13043465,0.69565195,-0.28571427,0.29629633,-1.6249999,-0.44444448,-0.045454502,1.3225806,1.3770493,1.5,1.0312499,1.2500001,1.368421,1.4062501,-0.5238095,0.3461539,0.7692307,0.0,0.0,0.47826087,0.46666664,0.99999964,0.52,0.34782597,-0.59999996,1.1111112,2.9375,0.0,-1
1.4999999,-1.105263,1.1,-0.3000001,0.0,-0.21428572,-0.61538476,-0.7692306,-0.6363635,0.77551025,0.85714287,0.0,-0.41379306,-1.0769231,-0.71428573,-0.07999992,0.7659574,0.8,1.1162791,-0.19230774,0.27272728,0.38095245,-0.35,0.53333336,1.6666667,-0.99999994,0.36363643,1.9999999,0.75757575,0.15686272,0.10344818,0.5769231,0.5555556,-0.79999995,-0.77777785,0.76190484,-0.6296297,0.91304344,0.6923077,0.052631687,0.5,0.62962973,-0.93750006,-0.77192986,-0.65517247,-0.8749999,-0.6666667,-0.8888887,-0.8636365,2.0,0.9565217,0.0,-0.11320755,-0.14285712,-0.29629627,-0.4642857,-0.3,-0.24390243,-0.2857143,-0.3,0.35,-0.24999999,-0.625,-0.78571427,-0.95238096,-0.89473677,-0.7727273,-0.26923075,-0.35294116,0.20000009,-1.0,2.0,-0.7826087,-0.43478268,0.5238095,0.7407408,-0.8437499,0.86111116,0.18181822,-0.25806454,-0.19672135,-0.10000001,-0.6875,-0.50000006,-0.44736838,-0.53125006,-0.38095233,-1.346154,-0.7307693,9.000001,0.03,-0.3478261,0.6000001,0.33333322,0.3599999,0.17391312,0.79999995,-0.055555586,1.3749999,1.0,-1
0.75,0.05263152,-0.2,0.3666665,0.071428604,-0.14285715,4.230769,3.9230762,6.454545,-0.48979577,0.4285714,0.0,-0.3103448,0.15384625,0.33333334,0.32000005,-0.38297877,0.4333333,-0.6511628,0.0,-0.045454502,-0.14285715,-0.44999996,-0.4666667,-0.57142854,0.15789473,-0.090909004,0.99999994,0.81818175,0.03921565,-0.2413794,0.96153843,0.25925922,0.0,-0.59259266,1.2380954,-0.59259266,0.43478253,-0.2692309,3.2105265,-0.4615385,-0.3703704,-0.75000006,-0.77192986,-0.5862069,-0.6874999,-0.4166667,0.31111103,0.045454502,0.5,0.82608706,0.0,0.9056603,0.67857134,0.33333337,0.0714285,0.34999996,0.29268295,0.095238075,0.04999999,0.09999991,-0.16666666,-0.3125,-0.50000006,-0.7619047,-0.52631575,-0.40909094,-1.1538463,-0.1764706,0.6499999,-1.0,0.16666666,0.17391312,-1.3043478,0.61904764,-0.44444433,-1.2187499,0.25000003,-0.22727272,0.25806445,0.26229504,0.30000004,0.09375,0.15624996,0.26315787,0.09375001,1.0952382,0.11538462,0.0,5.0,0.0,-0.043478254,-0.43333334,-1.1249999,-1.2800001,-1.8260868,-0.19999999,0.7777778,0.74999994,0.23,-1
-0.49999997,-0.7368419,0.20000002,0.16666651,-0.07142855,-0.21428572,-1.1538463,-0.3846154,-0.45454538,0.61224484,-0.14285713,0.0,0.2758621,-0.15384625,0.9047618,0.7600001,0.55319166,-0.2333333,0.7906977,0.46153834,0.54545456,0.47619045,0.7000001,3.3333335,-0.3809524,-1.368421,-0.45454544,-0.49999997,-0.5151515,-0.62745106,-0.586207,0.6538461,-0.44444442,0.4000001,-0.33333337,1.0476191,-0.6296297,0.82608676,-0.38461542,0.36842117,-0.4615385,-0.4074075,-0.06249994,0.45614037,0.5517243,0.56249994,0.9166664,0.35555544,0.4090908,-0.5,-0.17391308,-0.5,-0.11320755,-0.3214286,-0.5555556,-0.6071429,0.0,-0.04878048,-0.14285716,-0.15000002,0.20000012,-0.16666666,0.18750001,0.0,-0.52380943,0.15789475,-1.3636364,0.5,-0.41176468,-0.34999993,0.0,-0.3333333,0.43478268,0.086956434,0.04761907,-0.40740734,-1.6249999,-0.22222224,2.3636363,0.22580643,0.19672127,0.13333331,0.375,0.28124994,0.1842105,0.24999997,-0.047619008,0.23076913,1.423077,0.0,0.0,0.043478284,0.6666667,0.708333,0.39999986,0.60869557,-0.79999995,3.6666665,5.1249995,0.0,-1
-0.49999997,-1.6842103,1.35,-0.6,1.0714285,-0.071428575,1.5384617,4.076922,6.454545,-1.3061223,-0.14285713,0.0,-0.62068963,1.346154,0.76190466,0.19999993,-1.744681,-0.4666666,-1.7209305,-0.038461614,-0.27272728,-0.2857143,0.0,-0.66666675,-0.14285715,0.42105266,-0.090909004,0.24999999,1.6666667,-0.62745106,-0.65517247,2.4230769,-0.14814812,0.84000015,-0.962963,2.8095243,-0.9629629,1.0869563,-0.23076928,3.2105265,-0.38461536,-0.29629636,-1.5,-0.7017544,-0.37931046,-0.12499986,-0.4583333,0.66666675,0.0,0.0,2.130435,-0.5,2.6792455,2.357143,2.2592595,1.5357143,1.9499999,1.609756,1.2857144,0.95,0.09999991,0.49999997,-1.3125,-1.4285715,-1.3809522,-0.89473677,-0.8636364,-2.0,-0.2352941,1.8,-1.0,-0.16666666,-0.34782597,-2.217391,-0.38095236,-0.77777773,0.84375006,0.027777752,-0.22727272,0.032258034,0.032786854,0.033333305,0.09375,-0.031250067,-0.10526313,-0.031249972,2.1904764,0.65384614,1.423077,0.0,0.0,0.2608696,-0.53333336,-2.2499998,-2.68,-2.4782605,-0.59999996,0.5555556,2.9375,0.0,-1
0.75,-1.2105261,1.7,-0.7000001,0.21428572,0.14285715,-0.4615385,1.9999998,1.7272725,-0.4489795,0.57142854,0.0,-0.20689656,0.38461548,0.047619,-0.52,-0.7234042,-0.16666666,-0.83720946,-0.15384623,0.27272728,0.47619045,-0.049999956,0.40000004,-0.3809524,0.10526321,-0.22727264,0.75,0.39393944,-0.11764713,-0.17241384,0.53846145,-0.037037004,0.48000002,-0.48148155,-0.57142866,-0.48148152,0.21739121,1.1153847,1.2105265,1.2692307,1.1851852,-1.0,-0.7017544,-0.65517247,-0.43749988,-1.4166665,0.22222225,0.090909004,1.0,0.7391305,0.0,0.7924529,1.0714285,1.2962965,1.3928571,0.45000002,0.5853659,0.57142854,0.65,0.0,0.33333334,-0.24999996,-0.5714286,-1.0952381,-1.0,-0.54545456,-1.5769231,0.11764703,1.3499998,-1.0,2.3333333,-1.6521738,-1.6956521,-0.095238104,-0.81481475,0.84375006,0.44444445,-0.045454502,-0.032258082,0.0,0.19999997,0.31249997,0.24999997,0.10526313,0.28125003,0.23809518,-0.19230774,-0.23076925,4.0,0.02,0.08695657,-0.70000005,-1.4583331,-1.8800001,-2.695652,0.39999998,0.055555586,0.0,1.0,-1
0.49999997,0.473684,-0.24999999,0.3333332,0.7857142,-0.14285715,-0.15384625,-0.1538462,0.0,-0.5306122,0.2857143,0.0,1.3103448,0.8846155,0.42857134,0.88,-0.5531915,-0.3333333,0.04651159,1.3076923,1.1818181,1.1428572,1.4500002,-0.53333336,0.9047619,0.21052642,0.31818178,-0.24999999,-0.57575756,-0.7450981,-0.75862074,1.1538461,-0.037037004,0.8800001,0.962963,0.19047616,-0.7037037,1.3478259,-0.88461554,0.15789475,-0.7692307,-0.8518519,0.43750015,0.7017544,0.68965524,0.5,0.5833332,-0.044444397,0.63636357,-0.5,-0.5217392,0.0,-0.15094337,-0.17857148,-0.111111015,-0.07142861,0.09999998,0.14634147,0.14285712,0.14999996,0.0,-0.08333331,-0.06249994,0.14285712,0.66666657,0.63157916,-0.09090914,1.1153847,-0.41176468,-0.8999998,0.0,-0.16666666,0.6086958,1.1304346,0.23809521,0.33333334,0.06250012,-0.47222224,-0.72727275,1.0,0.88524586,0.8333334,0.9375,1.0312501,1.0526315,0.90625006,-0.6666667,-0.26923087,0.0,0.0,0.0,0.17391308,0.40000004,0.99999964,0.63999987,0.21739134,0.39999998,-0.2777778,0.0,0.0,-1
0.99999994,0.52631587,-0.04999999,0.2999999,-0.14285713,0.0,-0.61538476,0.2307692,0.0,-0.3673468,0.57142854,-0.029999971,0.7586208,0.57692325,0.047619,0.43999994,-0.17021275,-0.29999995,0.46511632,0.6923076,0.40909094,0.3333333,-0.19999997,0.40000004,0.0,0.31578946,0.31818178,-0.24999999,-0.5454545,-0.19607848,0.0,-0.15384611,-0.4074074,0.52,0.888889,-0.9523811,0.11111112,-0.13043478,-0.5384617,0.47368422,-0.57692313,-0.5925926,0.12500007,0.49122804,0.48275864,0.4062499,0.2916666,0.26666665,0.72727257,0.0,-0.2608696,0.5,-0.26415092,-0.5,-0.5555556,-0.35714284,-0.050000027,-0.04878048,-0.09523811,0.0,-0.09999991,0.0,-0.12499998,0.0,0.42857128,0.47368422,-0.045454502,0.8076922,-0.35294116,-0.8999998,0.0,0.0,0.43478268,0.7826087,-0.6190476,-0.2222221,-0.24999993,-0.36111116,-0.54545456,0.7096774,0.55737704,0.43333334,0.40624997,0.65625006,0.5789474,0.78124994,-0.38095233,0.30769238,0.19230764,0.0,0.0,0.08695657,-0.6000001,0.6249998,0.31999993,-0.086956434,1.2,-0.33333334,0.0,0.0,-1
-0.49999997,0.9999998,-0.24999999,0.4666666,-0.4285714,-0.21428572,0.6923078,0.6153846,0.27272725,-0.97959167,-0.14285713,0.0,0.2758621,0.8076922,0.6666666,-0.39999998,-0.76595753,-0.0333333,-0.83720946,0.115384616,-0.27272728,-0.3809524,-1.3000001,-1.1333334,0.61904764,-1.368421,1.0454545,-0.49999997,-0.30303028,0.0,0.10344818,-0.4230769,-0.48148146,0.8800001,0.22222225,-0.76190484,0.55555546,-0.4782609,-0.42307705,-0.6315788,-0.26923075,-0.33333337,0.93750006,0.3157896,0.37931046,0.09375008,0.04166662,0.9777778,0.68181807,-0.5,0.043478288,-0.5,-1.0943396,-0.07142861,-0.4814815,-0.75,-0.45000002,-0.34146342,-0.38095242,-0.45000002,0.6000001,-0.49999997,0.5,0.8571428,1.1904762,1.2105262,0.8181819,0.7307693,-0.11764703,-0.3999999,0.0,-0.3333333,0.0,0.73913044,-0.5238095,-0.8888888,0.59374994,-0.055555586,0.045454573,-0.16129036,-0.22950822,-0.30000004,-0.03124997,-0.12500007,-0.26315787,-0.09375001,-0.61904764,-0.61538464,-0.19230774,0.0,0.0,-0.5217391,0.36666673,0.24999997,0.27999997,0.21739134,0.20000003,-0.6666667,0.5,0.0,-1
-0.24999999,-0.6842104,-0.24999999,0.2333333,0.071428604,0.07142858,-0.38461548,-0.6923076,-0.5454544,0.73469394,-0.4285714,-1.0,-0.55172414,-0.8076922,-0.6190476,-0.27999997,0.7659574,0.5,0.8837212,-0.53846157,-0.4545455,-0.57142854,-0.09999999,-0.6000001,-0.57142854,0.21052642,-0.7272727,0.0,0.6666667,-0.039215766,0.10344818,-0.38461542,1.2592593,-0.8399999,-0.29629636,0.19047616,0.33333334,-0.21739134,1.0769233,-0.6315788,0.8846155,0.962963,-0.93750006,-0.5614035,-0.51724136,-0.6249999,-0.7916666,0.044444397,-0.22727278,-0.5,-0.3478261,-0.5,0.4150944,0.21428573,0.22222225,0.0,-0.10000002,-0.09756097,-0.09523811,-0.15000002,0.35,-0.16666666,-0.24999996,-0.35714284,-0.52380943,-0.89473677,0.045454502,-0.38461536,0.23529415,0.34999993,-1.0,-0.16666666,0.08695669,-0.3043479,0.7142856,0.14814822,-0.1874999,0.4722222,-0.22727272,-0.35483873,-0.39344266,-0.3666667,-0.46874997,-0.4375001,-0.49999997,-0.5,-0.19047616,-0.57692313,1.1923077,1.0,0.0,-0.26086956,-0.6333334,-0.95833325,-0.68000007,-0.9130433,-0.19999999,-0.2777778,-0.43749997,0.0,-1
-0.49999997,0.105263196,-0.24999999,0.4,0.071428604,0.0,0.0,-1.6153843,-0.81818163,0.28571436,-0.14285713,0.0,2.3448277,-0.076923005,3.6666665,1.6,-0.21276602,-0.5666666,-0.04651159,2.576923,3.1363637,3.2380953,3.7000003,4.266667,2.0,-0.10526313,2.9545453,-0.49999997,-0.5151515,-0.90196085,-1.1034484,2.5384617,-0.5925926,-0.52,-0.6296297,1.0952382,-1.2222223,2.6086955,-0.84615403,-0.9473684,-1.1538463,-1.0370371,-0.625,1.1929827,1.0689657,0.84375,1.2499999,-1.1555554,-2.4545455,-0.5,-0.652174,-0.5,0.6037736,0.3928571,0.4444445,0.10714286,0.49999997,0.43902442,0.3809524,0.3,0.09999991,0.0,-0.3125,-0.07142861,0.33333328,0.0,0.36363629,1.6538463,-0.58823526,-2.5499997,1.0,-0.16666666,-0.60869557,1.9130433,-0.23809521,0.18518522,0.4687501,-0.50000006,-0.8636364,2.1612904,2.6885247,2.7333336,1.4374999,2.09375,1.6315788,2.0625,-0.095238015,-0.076923124,-0.57692313,0.0,0.0,0.21739136,-1.6666667,0.7916665,0.3599999,-0.65217376,0.0,-0.6111111,-0.24999999,0.0,-1
0.75,-0.6842104,-0.04999999,0.16666651,0.0,0.5714286,-0.38461548,0.6153846,0.72727275,0.32653064,0.4285714,0.0,0.10344828,-0.38461536,-0.23809521,-0.120000005,0.17021275,0.5333333,0.04651159,0.26923072,0.31818178,0.2857143,-0.049999956,-0.4666667,0.047619145,-0.57894725,-0.5,0.49999997,0.18181823,0.03921565,0.034482725,0.30769223,0.51851857,0.07999992,0.07407401,0.5238095,-0.25925922,0.30434778,-0.03846162,1.2105265,-0.11538462,-0.07407412,-0.56250006,-0.52631587,-0.41379318,-0.6874999,-0.6666667,-0.6666665,-0.50000006,0.5,0.3043478,0.5,0.33962265,0.42857146,0.37037048,0.42857143,0.74999994,0.8292683,0.7142857,0.79999995,-0.8000002,1.3333333,-0.18749993,-0.42857143,-0.6190476,-0.3157895,-0.40909094,-0.7692307,-0.058823515,0.9,-1.0,0.6666666,-0.3913042,-0.95652163,-0.3333333,0.40740734,-1.6249999,-0.055555586,0.8181819,0.83870965,0.75409836,0.6666667,0.31249997,0.56249994,0.5526315,0.53125,0.28571448,0.69230765,0.7692307,5.0,0.01,0.5652174,0.5333335,0.08333324,0.24000001,0.1304349,-0.39999998,1.2222221,2.125,0.0,-1
-0.49999997,-0.15789472,2.1,-0.8333333,-0.21428569,-0.071428575,0.4615385,0.38461518,0.4545455,0.08163269,-0.4285714,-1.0,-0.44827583,-0.23076925,0.6666666,-0.8399999,0.2127659,0.6,0.6976745,-0.46153852,-0.59090906,-0.47619045,-0.5,0.20000002,-0.47619045,-0.9473683,-0.13636364,0.0,0.6060606,0.74509805,0.41379303,-0.34615386,0.48148146,-0.52,-0.3703704,0.09523816,0.25925922,-0.13043478,0.07692301,-0.15789458,0.19230774,0.14814824,-0.06249994,-0.3157894,-0.41379318,-0.06249993,-0.2916666,-0.088888794,-0.18181828,0.0,0.1304348,-0.5,-0.8679245,-1.0714287,-1.1481482,-1.0,-0.4,-0.34146342,-0.38095242,-0.35000002,0.39999995,-0.41666663,0.06250004,0.0,-0.14285715,-0.3157895,0.27272728,-0.23076925,0.1764706,-0.59999996,0.0,0.0,-1.0434783,-0.21739134,0.0,0.5555556,0.25000012,1.4444444,0.09090908,-0.32258067,-0.32786888,-0.33333337,-0.875,-0.7187501,-0.5789473,-0.68750006,-0.90476197,-0.423077,0.3461539,0.0,0.0,-0.3043478,-0.20000002,-0.16666673,-0.4000001,-1.1304346,0.20000003,-0.6111111,-0.375,0.0,-1
-0.24999999,-0.47368416,-0.29999998,0.4999999,-0.49999997,-0.21428572,0.15384601,-0.2307692,0.0,0.5714286,-0.4285714,-1.0,-0.62068963,-0.84615386,1.4761904,-0.52,0.7234042,0.5333333,-0.5581396,-0.6923077,-0.59090906,-0.7142857,0.0,0.0,-1.3809524,-0.10526313,-0.090909004,0.24999999,0.78787875,1.764706,1.1724137,-0.5769231,0.44444448,-0.5999999,1.5555557,-0.4761905,1.7407407,-0.7826087,0.6538462,-1.1578946,0.19230774,0.4074075,-0.75000006,0.10526327,0.068965666,-0.37499994,-0.1250001,0.84444433,0.4545453,-0.5,-0.5217392,-0.5,-1.0943396,-1.2142857,-1.4444445,-1.5357143,-0.45000002,-0.3902439,-0.42857146,-0.45000002,0.65000004,-0.3333333,-0.8125,-0.78571427,-0.33333328,-0.6315788,0.090909004,0.19230774,-0.1764706,-0.19999994,0.0,-0.16666666,0.0,0.26086956,1.0476191,0.07407411,0.53125,1.3055555,0.45454544,-0.41935486,-0.42622957,-0.40000004,-0.74999994,-0.65625006,-0.7105262,-0.71875006,-0.047619008,-0.923077,-0.23076925,0.0,0.0,-0.5652174,0.46666664,0.04166662,0.31999993,0.0,0.79999995,-0.6666667,-0.375,0.0,-1
0.0,0.4210525,0.25,0.0333333,0.7857142,0.0,-0.5384615,-0.84615356,-0.27272725,0.0,0.0,-0.060000002,2.3448277,0.61538476,0.5714285,1.6,-0.38297877,-0.59999996,-0.04651159,2.576923,3.1363637,3.2380953,1.6,4.0,1.0000001,-0.26315787,1.9545454,-0.49999997,-0.5454545,-0.5490197,-0.7931035,2.153846,-0.7777778,0.48000002,-0.25925925,0.76190484,-1.0,2.1739128,-0.84615403,-0.05263153,-1.1153847,-1.0,-0.18750001,0.94736844,0.8620691,0.8124998,0.66666645,-0.84444433,-0.9545455,-0.5,-0.5652174,0.0,0.33962265,0.35714287,0.07407412,0.0,0.95,1.0243902,0.7142857,0.7,-0.30000004,0.08333334,-0.24999996,-0.07142861,0.23809528,0.36842117,-0.6818182,1.0384614,-0.5294118,-1.5999998,0.0,-0.3333333,0.43478268,0.9565215,-0.42857143,0.25925934,-0.062499937,-0.47222224,-0.6363637,1.8387096,2.0983608,2.1666667,1.8437501,1.5625,1.5789473,1.625,-0.38095233,0.0,0.19230764,3.0,0.0,0.78260875,-0.6000001,0.54166657,-0.24000001,-0.60869557,0.0,-0.33333334,1.6875,0.0,-1
0.49999997,0.473684,0.85,-0.6333333,1.7142856,1.2857144,0.6923078,1.2307689,1.3636363,-0.85714275,-0.4285714,-1.0,-0.06896545,0.5384615,0.9047618,0.24000013,-0.97872347,-0.16666666,1.5813955,-0.19230774,-0.13636364,-0.047619004,0.050000105,-0.20000002,-0.5238095,-0.21052626,-0.22727264,0.24999999,0.12121214,-0.66666675,-0.75862074,0.26923072,0.0,0.60000014,-1.0370371,-0.14285716,-0.5555556,0.6086957,-0.23076928,-0.15789458,-0.15384613,-0.18518524,0.12500007,0.35087729,0.37931046,0.24999991,0.2916666,0.13333346,-0.22727278,0.0,-0.17391308,0.5,-0.3018868,-0.14285712,-0.4444444,-0.3214286,0.09999998,0.24390243,0.095238075,0.14999996,-0.4500002,0.0,0.0,0.0714285,0.23809528,-0.15789475,0.7727274,-1.0384616,0.3529412,-0.19999994,0.0,0.6666666,-0.7391302,-0.95652163,-0.47619045,-0.11111111,0.84375006,0.27777776,-0.59090906,-0.032258082,-0.098360665,-0.13333337,-0.15624994,-0.15625004,-0.21052626,-0.18750001,-0.38095233,-0.19230774,-1.1153847,0.0,0.0,0.3478261,-1.8,-1.7083331,-2.44,-3.043478,7.4,-0.8333334,0.5,0.0,-1
-0.24999999,0.36842096,-0.24999999,0.4333333,-0.14285713,-0.21428572,-0.23076925,-0.07692299,0.18181826,-0.3673468,-0.14285713,-0.19,0.82758623,0.5,0.19047621,0.48000014,-0.17021275,-0.39999998,0.27906966,0.9230768,0.63636357,0.5238096,0.20000012,-0.8000001,1.8095239,0.36842114,-0.22727264,-0.24999999,-0.39393938,-0.7450981,-0.72413796,0.46153846,-0.14814812,0.60000014,0.25925925,0.33333334,-0.29629636,0.7826085,-0.46153855,0.3157895,-0.4615385,-0.4814815,0.5000001,0.42105266,0.58620703,0.21874994,0.7499999,0.35555544,0.0,-0.5,-0.39130437,-0.5,-0.22641505,-0.21428573,-0.3703704,-0.50000006,-0.2,-0.09756097,-0.19047621,-0.2,0.4499999,-0.24999999,0.37500012,0.42857134,0.47619057,1.1578947,-0.6363636,0.5,-0.41176468,-0.2499999,0.0,-0.3333333,0.43478268,0.17391287,-0.14285713,0.07407411,-0.062499937,-0.4166667,-0.45454544,0.9354838,0.81967217,0.79999995,0.81249994,0.78124994,0.6578947,0.75,-0.61904764,-0.19230774,0.19230764,0.0,0.0,-0.17391302,0.6666667,1.0833331,0.24000001,0.34782597,0.39999998,-0.6111111,1.1874999,0.0,-1
-0.24999999,-0.15789472,-0.24999999,0.4333333,-0.21428569,-0.21428572,0.38461527,-0.2307692,0.090909265,0.12244897,-0.14285713,-0.04000002,0.41379312,-0.15384625,0.2857142,0.24000013,0.25531906,-0.26666662,1.2558142,0.42307687,0.22727278,0.14285715,0.45000005,-0.8000001,1.0476191,-0.15789466,-0.22727264,-0.24999999,-0.27272725,0.11764707,0.17241374,-0.65384614,-0.51851845,0.03999996,0.81481475,-0.90476197,0.51851845,-0.6956522,-0.15384626,-0.31578934,-0.38461536,-0.29629636,-0.12500007,0.3157896,0.27586225,0.28125006,0.20833334,0.7111111,-0.045454774,-0.5,-0.30434784,-0.5,-1.0943396,-0.71428573,-1.0,-1.0714287,-0.45000002,-0.29268292,-0.38095242,-0.4,0.39999995,-0.08333331,-0.43749997,-0.35714284,0.09523814,0.15789475,-0.40909094,0.8076922,-0.35294116,-0.5499999,0.0,-0.3333333,0.4782609,0.73913044,0.99999994,0.62962955,-0.31249997,-0.111111134,0.18181822,0.0,0.0,0.033333305,0.09375,0.21875,0.0,0.18750001,0.04761915,-0.9615385,0.11538462,0.0,0.0,-0.3478261,-0.09999991,0.958333,0.8799999,0.5217391,0.6,-0.6666667,-0.06250001,0.0,-1
4.25,0.26315793,0.45000002,-0.7666667,2.0714285,2.7142859,-0.38461548,0.46153817,0.36363652,0.20408167,2.4285715,0.0,0.13793111,-0.30769226,0.19047621,0.08000004,0.12765959,0.3666667,1.3023257,0.038461503,0.045454502,0.2380953,0.0,0.66666675,-0.23809522,-0.15789466,-0.36363629,2.4999998,0.060606048,-0.07843141,-0.17241384,-0.07692312,0.40740746,-0.120000005,-0.18518524,-0.6666667,0.0,-0.26086956,0.07692301,-0.31578934,0.30769226,0.18518524,0.12500007,0.03508769,-0.13793091,-0.06249993,-0.24999997,-0.13333333,-0.36363643,3.0000002,0.47826087,6.0,0.52830195,0.60714287,0.5555557,0.4642857,1.9499999,2.0000002,1.8571428,1.7999998,-1.4000002,2.8333333,1.3750001,1.4285715,0.42857128,-0.2631578,1.2272726,-0.5,1.9411763,0.6499999,-1.0,3.3333333,-0.5217391,-0.26086956,-0.47619045,-0.8888888,0.90625,0.0833333,0.09090908,0.6774193,0.81967217,0.9,0.9375,0.78124994,0.6578947,0.71875,1.5714288,1.7692308,-0.6153847,3.0,1.0,1.4347827,-1.0333334,-1.4166666,-1.36,-1.347826,1.5999999,0.49999994,0.99999994,0.67,-1
0.75,-1.0526315,0.05000001,0.16666651,0.071428604,0.71428573,-1.3846155,-1.2307689,-0.9999997,2.367347,0.57142854,0.0,-0.137931,-1.4615386,-0.7619047,0.15999997,1.8297873,-0.4333333,0.93023276,-0.07692312,0.09090914,0.047619145,0.050000105,0.8666668,0.0,0.5789474,0.09090914,0.24999999,-0.15151514,-0.11764713,0.275862,-0.49999997,-0.037037004,-0.8399999,-0.48148155,-0.9523811,-0.25925922,-0.43478253,-0.07692313,-0.89473677,-0.4615385,-0.29629636,-1.5,0.17543864,0.17241386,0.21874994,0.12499986,0.4444445,0.59090906,0.0,-0.17391308,1.5,-0.11320755,-0.107142866,-0.33333325,-0.3214286,0.79999995,0.8780487,0.6190476,0.74999994,-0.7,0.83333325,-0.5,-0.5714286,-0.8095237,-1.2631578,-0.09090914,0.6923078,0.058823515,1.4,-1.0,1.8333333,-1.3043476,0.9130433,-0.47619045,-0.2222221,0.78124994,-0.25000003,-0.09090908,0.0,-0.032786902,-0.10000001,0.71875006,0.56249994,0.5526315,0.6250001,0.5714288,0.38461536,0.4615385,0.0,0.0,1.1739131,-1.8666668,0.0,-0.20000005,-1.0869564,-0.39999998,1.3333333,-0.12499999,0.0,-1
-0.24999999,0.8947368,0.74999994,-0.0666668,-0.4285714,-0.21428572,0.076923005,0.1538462,-0.27272725,-0.85714275,-0.14285713,0.0,0.48275867,0.7692307,0.0,-0.39999998,-1.0638299,-0.3333333,-1.1627909,0.34615374,-0.09090914,-0.14285715,0.050000105,-0.06666671,-0.23809522,0.6315789,-0.40909094,-0.24999999,-0.30303028,0.0,0.034482725,0.30769223,-0.7407407,0.72,-0.3703704,-0.19047616,-0.18518524,0.34782597,-0.5769232,-0.99999994,-0.57692313,-0.5925926,0.56250006,0.63157904,0.5172416,0.84375,0.87499976,0.4000001,-0.13636377,-0.5,-0.3478261,-0.5,0.7924529,0.3214286,0.25925937,0.0,-0.25000003,-0.24390243,-0.2857143,-0.35000002,0.5000002,-0.41666663,-0.24999996,0.0714285,0.9999999,0.84210527,0.8636364,1.0,-0.058823515,-1.4499998,0.0,-0.3333333,0.34782624,1.1739129,-0.6666666,-0.59259254,0.96874994,-0.13888893,2.1363637,-0.064516164,-0.098360665,-0.16666672,-0.59375,-0.31250006,-0.34210524,-0.18750001,-1.3809525,-1.0769231,-0.4615385,0.0,0.0,-0.4347826,0.23333332,-0.5833333,-1.32,-0.5652173,0.20000003,-0.6111111,-0.375,0.0,-1
